Date,Open,High,Low,Close
26/08/2003,117.25,117.769997,117.199997,117.300003
27/08/2003,117.309998,117.980003,117.209999,117.480003
28/08/2003,117.489998,117.599998,117.199997,117.32
29/08/2003,117.339996,117.349998,116.129997,116.889999
01/09/2003,116.660004,116.779999,116.330002,116.5
02/09/2003,116.510002,117.220001,115.809998,116.440002
03/09/2003,116.449997,116.559998,115.830002,115.910004
04/09/2003,115.889999,117.07,115.730003,116.849998
05/09/2003,116.830002,117.150002,116.43,116.790001
08/09/2003,117.550003,117.690002,116.330002,116.610001
09/09/2003,116.620003,116.959999,116.099998,116.809998
10/09/2003,116.809998,117.230003,116.620003,117.07
11/09/2003,117.089996,117.300003,116.660004,117.080002
12/09/2003,117.089996,117.489998,116.730003,117.269997
15/09/2003,117.230003,117.650002,117.220001,117.410004
16/09/2003,117.419998,117.43,116,116.190002
17/09/2003,116.199997,116.480003,115.849998,116.110001
18/09/2003,116.110001,116.160004,114.75,115.230003
19/09/2003,115.220001,115.489998,113.57,113.910004
22/09/2003,111.68,112.730003,111.389999,112.07
23/09/2003,112.120003,112.360001,110.900002,112.269997
24/09/2003,112.269997,112.32,111.25,111.889999
25/09/2003,111.879997,112.32,111.449997,112.099998
26/09/2003,112.099998,112.260002,111.57,111.690002
29/09/2003,111.510002,111.730003,110.610001,110.82
30/09/2003,110.779999,112.059998,110.120003,111.290001
01/10/2003,111.279999,111.410004,110.5,111.230003
02/10/2003,111.269997,111.269997,110.529999,110.870003
03/10/2003,110.910004,111.010002,110.239998,110.809998
06/10/2003,110.940002,111.330002,110.779999,110.93
07/10/2003,110.93,111.150002,109.339996,109.910004
08/10/2003,109.910004,109.93,109.360001,109.519997
09/10/2003,109.510002,109.589996,108.919998,109.099998
10/10/2003,109.110001,109.290001,108.199997,108.559998
13/10/2003,108.440002,109.019997,108.269997,108.980003
14/10/2003,108.949997,110.18,108.610001,108.790001
15/10/2003,108.779999,109.760002,108.760002,109.510002
16/10/2003,109.519997,110.269997,109.209999,109.769997
17/10/2003,109.739998,109.989998,109.239998,109.300003
20/10/2003,108.870003,110.559998,108.800003,110.18
21/10/2003,110.199997,110.309998,109.400002,109.559998
22/10/2003,109.559998,109.68,108.790001,108.959999
23/10/2003,108.959999,109.800003,108.830002,109.419998
24/10/2003,109.449997,109.879997,109.010002,109.230003
27/10/2003,108.629997,108.75,108.290001,108.43
28/10/2003,108.459999,108.620003,108.099998,108.150002
29/10/2003,108.150002,108.349998,107.830002,108.220001
30/10/2003,108.209999,108.830002,107.959999,108.599998
31/10/2003,108.629997,110.190002,108.610001,110
03/11/2003,109.739998,111.470001,109.730003,110.800003
04/11/2003,110.779999,110.800003,109.410004,109.550003
05/11/2003,109.57,110.040001,109.419998,109.860001
06/11/2003,109.879997,110.300003,109.809998,110.169998
07/11/2003,110.110001,110.389999,109.040001,109.330002
10/11/2003,109.540001,109.629997,107.839996,108.730003
11/11/2003,108.75,109.139999,108.489998,108.769997
12/11/2003,108.75,109.120003,108.440002,108.68
13/11/2003,108.68,108.68,107.989998,108.029999
14/11/2003,108.050003,108.529999,107.900002,108.300003
17/11/2003,108.239998,109.690002,108.239998,109.010002
18/11/2003,109,109.110001,107.919998,108.059998
19/11/2003,108.129997,109.43,107.620003,109.110001
20/11/2003,109.080002,109.160004,108.650002,109
21/11/2003,109.040001,109.379997,108.550003,108.75
24/11/2003,108.839996,109.470001,108.779999,109.379997
25/11/2003,109.370003,110.019997,109.279999,109.400002
26/11/2003,109.379997,109.760002,108.889999,109.050003
27/11/2003,109.07,109.300003,108.870003,109.279999
28/11/2003,109.260002,109.639999,109.129997,109.620003
01/12/2003,109.830002,109.989998,109.050003,109.169998
02/12/2003,109.18,109.779999,108.480003,108.730003
03/12/2003,108.730003,108.790001,108.040001,108.300003
04/12/2003,108.300003,108.459999,107.900002,108.269997
05/12/2003,108.25,108.419998,107.489998,107.620003
08/12/2003,107.540001,107.760002,107.089996,107.410004
09/12/2003,107.419998,107.480003,106.809998,107.089996
10/12/2003,107.089996,108.660004,107.050003,108.379997
11/12/2003,108.379997,108.419998,107.93,107.980003
12/12/2003,107.980003,108.029999,107.610001,107.68
15/12/2003,108.089996,108.160004,107.400002,107.739998
16/12/2003,107.730003,107.82,107.379997,107.510002
17/12/2003,107.529999,107.790001,107.169998,107.379997
18/12/2003,107.370003,108.059998,107.25,107.650002
19/12/2003,107.639999,107.989998,107.480003,107.709999
22/12/2003,107.889999,107.919998,107.279999,107.489998
23/12/2003,107.459999,107.550003,107.230003,107.43
24/12/2003,107.410004,107.529999,107.110001,107.260002
25/12/2003,107.269997,107.349998,107.089996,107.239998
26/12/2003,107.220001,107.510002,106.910004,107.449997
29/12/2003,107.32,107.349998,106.830002,107.050003
30/12/2003,107.07,107.160004,106.860001,106.959999
31/12/2003,106.959999,107.68,106.760002,107.400002
01/01/2004,106.949997,107.470001,106.949997,107.300003
02/01/2004,107.32,107.489998,106.730003,106.910004
05/01/2004,106.93,107.32,106.010002,106.239998
06/01/2004,106.239998,106.389999,105.980003,106.230003
07/01/2004,106.220001,106.410004,105.959999,106.18
08/01/2004,106.190002,106.25,106.040001,106.169998
09/01/2004,106.18,108.209999,106.110001,106.580002
12/01/2004,106.610001,106.739998,106.290001,106.599998
13/01/2004,106.599998,106.599998,106.129997,106.239998
14/01/2004,106.239998,106.32,105.949997,106.239998
15/01/2004,106.199997,106.449997,105.980003,106.269997
16/01/2004,106.32,106.970001,105.739998,106.75
19/01/2004,106.639999,107.440002,106.440002,107.230003
20/01/2004,107.239998,107.889999,106.809998,107
21/01/2004,107.040001,107.25,106.629997,106.809998
22/01/2004,106.839996,106.989998,105.940002,106.129997
23/01/2004,106.169998,106.82,105.730003,106.75
26/01/2004,106.629997,106.639999,105.800003,106.349998
27/01/2004,106.370003,106.379997,105.449997,105.629997
28/01/2004,105.629997,106.510002,105.459999,106.129997
29/01/2004,106.129997,106.209999,105.639999,105.910004
30/01/2004,105.940002,106.089996,105.610001,105.720001
02/02/2004,105.639999,105.739998,105.370003,105.519997
03/02/2004,105.550003,105.82,105.209999,105.470001
04/02/2004,105.489998,105.629997,105.269997,105.449997
05/02/2004,105.480003,106.010002,105.349998,105.639999
06/02/2004,105.589996,106.769997,105.32,105.449997
09/02/2004,105.639999,105.870003,105.489998,105.82
10/02/2004,105.809998,105.870003,105.25,105.580002
11/02/2004,105.610001,105.690002,105.18,105.339996
12/02/2004,105.339996,105.519997,105.230003,105.300003
13/02/2004,105.309998,105.589996,105.190002,105.199997
16/02/2004,105.440002,105.559998,105.290001,105.449997
17/02/2004,105.449997,105.970001,105.419998,105.610001
18/02/2004,105.580002,107.110001,105.5,106.339996
19/02/2004,106.349998,107.410004,106.330002,106.910004
20/02/2004,106.940002,109.25,106.900002,108.949997
23/02/2004,108.769997,109.360001,108.059998,108.300003
24/02/2004,108.279999,108.730003,107.980003,108.199997
25/02/2004,108.199997,109.099998,108.029999,108.970001
26/02/2004,108.959999,109.800003,108.760002,109.480003
27/02/2004,109.540001,109.669998,108.900002,109.25
01/03/2004,109.089996,109.400002,108.860001,108.910004
02/03/2004,108.919998,110.389999,108.870003,110.150002
03/03/2004,110.139999,110.489998,109.970001,110.110001
04/03/2004,110.120003,111.269997,110.029999,111.25
05/03/2004,111.239998,112.239998,110.910004,112
08/03/2004,112.07,112.260002,111.099998,111.290001
09/03/2004,111.330002,111.589996,110.309998,111.459999
10/03/2004,111.449997,111.470001,110.690002,110.889999
11/03/2004,110.910004,111.07,110.43,110.830002
12/03/2004,110.82,111.370003,110.599998,110.650002
15/03/2004,110.779999,111.040001,109.360001,110.309998
16/03/2004,110.339996,110.339996,108.599998,108.709999
17/03/2004,108.669998,108.949997,107.959999,108.260002
18/03/2004,108.269997,108.339996,106.43,106.790001
19/03/2004,106.790001,107.290001,106.57,106.660004
22/03/2004,106.910004,107.639999,106.699997,106.760002
23/03/2004,106.739998,106.940002,106.470001,106.760002
24/03/2004,106.720001,106.910004,106.029999,106.400002
25/03/2004,106.419998,106.419998,105.760002,106.129997
26/03/2004,106.129997,106.190002,105.540001,106.18
29/03/2004,105.269997,105.910004,105.269997,105.459999
30/03/2004,105.459999,106.160004,105.419998,105.839996
31/03/2004,105.830002,105.889999,103.540001,104.209999
01/04/2004,104.199997,104.449997,103.300003,103.739998
02/04/2004,103.720001,104.669998,103.68,104.610001
05/04/2004,104.139999,105.419998,104.139999,105.089996
06/04/2004,105.07,106.970001,104.949997,105.760002
07/04/2004,105.739998,106.120003,104.980003,105.220001
08/04/2004,105.230003,106.43,105.139999,106.419998
09/04/2004,106.419998,106.739998,105.989998,106.400002
12/04/2004,106.269997,106.419998,105.169998,105.349998
13/04/2004,105.349998,106.970001,105.050003,106.82
14/04/2004,106.82,108.959999,106.720001,108.669998
15/04/2004,108.650002,109.120003,108.050003,108.209999
16/04/2004,108.190002,108.849998,107.57,107.800003
19/04/2004,107.769997,108.650002,107.629997,108.389999
20/04/2004,108.190002,109.07,107.709999,108.959999
21/04/2004,108.93,109.75,108.580002,109.349998
22/04/2004,109.339996,109.860001,109.139999,109.379997
23/04/2004,109.419998,109.769997,108.629997,109.160004
26/04/2004,109.160004,109.32,108.300003,108.629997
27/04/2004,108.599998,109.800003,108.360001,109.519997
28/04/2004,109.550003,110.169998,108.760002,110.019997
29/04/2004,110.040001,110.860001,109.639999,109.93
30/04/2004,109.940002,110.599998,109.839996,110.370003
03/05/2004,110.389999,110.669998,109.800003,110.160004
04/05/2004,110.18,110.559998,109.239998,109.550003
05/05/2004,109.510002,109.559998,108.309998,108.82
06/05/2004,108.839996,109.860001,108.639999,109.739998
07/05/2004,109.760002,112.440002,109.699997,112.309998
10/05/2004,112.239998,114.089996,112.239998,113.730003
11/05/2004,113.730003,113.830002,112.870003,112.940002
12/05/2004,112.93,113.440002,112.43,112.970001
13/05/2004,113,114.650002,112.849998,114.589996
14/05/2004,114.589996,114.839996,114.019997,114.110001
17/05/2004,114.370003,114.580002,113.059998,114.43
18/05/2004,114.43,114.669998,113.389999,114.089996
19/05/2004,114.080002,114.099998,112.43,112.849998
20/05/2004,112.860001,113.849998,112.589996,112.730003
21/05/2004,112.709999,113.019997,111.75,112.339996
24/05/2004,112.360001,113.230003,112.089996,113.120003
25/05/2004,113.110001,113.290001,111.669998,111.809998
26/05/2004,111.800003,111.970001,111.239998,111.860001
27/05/2004,111.879997,112.07,110.690002,111.07
28/05/2004,111.050003,111.050003,109.970001,109.970001
31/05/2004,110.290001,110.400002,109.050003,109.519997
01/06/2004,109.5,110.709999,109.230003,110.419998
02/06/2004,110.400002,110.879997,109.790001,109.849998
03/06/2004,109.830002,111.440002,109.800003,111.160004
04/06/2004,111.129997,111.510002,110.57,111.260002
07/06/2004,110.949997,110.980003,109.480003,109.620003
08/06/2004,109.639999,110.089996,109.459999,109.529999
09/06/2004,109.529999,110.540001,108.639999,110.389999
10/06/2004,110.389999,110.510002,109.139999,109.269997
11/06/2004,109.260002,110.440002,109.260002,110.129997
14/06/2004,110.260002,111.43,110.07,110.989998
15/06/2004,110.989998,111.349998,109.309998,109.410004
16/06/2004,109.410004,110.220001,109.230003,110.089996
17/06/2004,110.099998,110.18,108.940002,109.580002
18/06/2004,109.610001,109.699997,108.529999,108.720001
21/06/2004,108.68,108.949997,108.239998,108.68
22/06/2004,108.660004,109.370003,108.379997,109.190002
23/06/2004,109.18,109.18,108.150002,108.209999
24/06/2004,108.25,108.419998,107,107.190002
25/06/2004,107.190002,107.970001,107.110001,107.599998
28/06/2004,107.5,108.290001,107.440002,107.989998
29/06/2004,108,108.720001,107.82,108.190002
30/06/2004,108.190002,109.519997,108.190002,108.870003
01/07/2004,108.849998,108.870003,107.870003,108.470001
02/07/2004,108.459999,109.290001,108.07,108.260002
05/07/2004,108.25,109.190002,108.25,109.010002
06/07/2004,109.019997,109.68,108.900002,109.410004
07/07/2004,109.419998,109.470001,108.190002,108.519997
08/07/2004,108.510002,109.110001,108.379997,108.849998
09/07/2004,108.870003,108.93,107.93,108.18
12/07/2004,107.68,108.389999,107.57,108.309998
13/07/2004,108.330002,109.360001,108.18,108.419998
14/07/2004,108.400002,109.400002,108.400002,109.150002
15/07/2004,109.160004,109.949997,109,109.760002
16/07/2004,109.760002,109.970001,108.559998,108.730003
19/07/2004,108.779999,108.800003,108.080002,108.269997
20/07/2004,108.260002,108.769997,108.099998,108.489998
21/07/2004,108.5,110.260002,108.349998,109.870003
22/07/2004,109.860001,109.910004,109.269997,109.760002
23/07/2004,109.75,110.230003,109.620003,110.150002
26/07/2004,110.120003,110.129997,109.440002,109.870003
27/07/2004,109.860001,111.160004,109.599998,110.879997
28/07/2004,110.900002,111.879997,110.800003,111.75
29/07/2004,111.75,112.470001,111.489998,112.110001
30/07/2004,112.099998,112.160004,111.110001,111.360001
02/08/2004,111.199997,111.389999,110.610001,110.849998
03/08/2004,110.830002,111.129997,110.440002,110.650002
04/08/2004,110.650002,111.690002,110.519997,111
05/08/2004,110.940002,111.82,110.82,111.75
06/08/2004,111.75,111.870003,109.860001,110.510002
09/08/2004,110.540001,110.900002,110.120003,110.650002
10/08/2004,110.650002,111.43,110.410004,111.220001
11/08/2004,111.220001,111.419998,110.629997,110.760002
12/08/2004,110.769997,111.220001,110.449997,110.879997
13/08/2004,110.879997,111.970001,110.5,110.699997
16/08/2004,110.5,110.959999,110.349998,110.389999
17/08/2004,110.400002,110.589996,109.800003,109.949997
18/08/2004,109.970001,110.139999,109.279999,109.43
19/08/2004,109.43,109.589996,109.059998,109.360001
20/08/2004,109.370003,109.690002,108.980003,109.110001
23/08/2004,109.279999,109.889999,109.120003,109.739998
24/08/2004,109.739998,110.019997,109.419998,109.690002
25/08/2004,109.690002,110.440002,109.43,110.099998
26/08/2004,110.07,110.25,109.349998,109.620003
27/08/2004,109.639999,109.739998,109.080002,109.660004
30/08/2004,109.730003,110.370003,109.540001,109.919998
31/08/2004,109.940002,110.190002,108.760002,109.169998
01/09/2004,109.160004,109.660004,108.949997,109.360001
02/09/2004,109.370003,109.599998,109.230003,109.5
03/09/2004,109.5,110.690002,109.120003,110.410004
06/09/2004,110.550003,110.550003,109.940002,110.150002
07/09/2004,110.18,110.18,109.239998,109.370003
08/09/2004,109.379997,109.769997,109.080002,109.209999
09/09/2004,109.190002,110,109.139999,109.389999
10/09/2004,109.400002,110.279999,109.199997,109.580002
13/09/2004,109.349998,110.309998,109.300003,110.050003
14/09/2004,110.029999,110.099998,109.360001,109.540001
15/09/2004,109.529999,110.379997,109.300003,110.019997
16/09/2004,110.050003,110.059998,109.480003,109.610001
17/09/2004,109.580002,110.220001,109.360001,109.699997
20/09/2004,109.980003,110.139999,109.690002,109.910004
21/09/2004,109.910004,110.160004,109.589996,109.779999
22/09/2004,109.760002,110.709999,109.599998,110.599998
23/09/2004,110.589996,110.870003,110.260002,110.739998
24/09/2004,110.709999,110.849998,110.330002,110.540001
27/09/2004,110.629997,111.349998,110.480003,111.169998
28/09/2004,111.18,111.68,111.139999,111.309998
29/09/2004,111.309998,111.379997,110.669998,111.019997
30/09/2004,111.029999,111.230003,109.82,110.080002
01/10/2004,110.07,110.559998,109.839996,110.480003
04/10/2004,110.660004,111.190002,110.5,110.849998
05/10/2004,110.870003,111.330002,110.68,111.059998
06/10/2004,111.050003,111.440002,110.989998,111.339996
07/10/2004,111.32,111.410004,110.970001,111.110001
08/10/2004,111.129997,111.25,109.309998,109.5
11/10/2004,109.489998,109.57,109.129997,109.370003
12/10/2004,109.400002,110.040001,109.339996,109.669998
13/10/2004,109.650002,110.160004,109.410004,109.669998
14/10/2004,109.690002,109.82,109.18,109.650002
15/10/2004,109.629997,109.650002,108.800003,109.370003
18/10/2004,109.220001,109.559998,109.139999,109.349998
19/10/2004,109.349998,109.43,108.239998,108.349998
20/10/2004,108.339996,108.660004,108.110001,108.300003
21/10/2004,108.260002,108.379997,107.330002,107.410004
22/10/2004,107.43,107.730003,107.150002,107.519997
25/10/2004,107.209999,107.230003,106.209999,106.599998
26/10/2004,106.599998,106.970001,106.43,106.68
27/10/2004,106.68,107.110001,106.25,106.650002
29/10/2004,106.620003,106.839996,105.699997,105.720001
01/11/2004,105.800003,106.599998,105.779999,106.449997
02/11/2004,106.440002,106.709999,105.980003,106.07
03/11/2004,106.07,106.879997,105.970001,106.120003
04/11/2004,106.129997,106.470001,105.739998,106.080002
05/11/2004,106.139999,106.5,105.489998,105.489998
08/11/2004,105.540001,105.760002,105.290001,105.620003
09/11/2004,105.629997,105.879997,105.5,105.75
10/11/2004,105.75,107.279999,105.699997,106.970001
11/11/2004,106.949997,107.040001,106.410004,106.68
12/11/2004,106.709999,106.739998,105.309998,105.650002
15/11/2004,105.43,105.580002,105.139999,105.410004
16/11/2004,105.389999,105.610001,105.190002,105.419998
17/11/2004,105.419998,105.470001,103.800003,104.050003
18/11/2004,104.059998,104.410004,103.629997,104.300003
