Date,Open,High,Low,Close
10/02/1993,2.035714,2.044643,1.964286,1.991071
11/02/1993,1.991071,2.008929,1.964286,1.96875
12/02/1993,1.964286,1.982143,1.919643,1.924107
16/02/1993,1.910714,1.910714,1.839286,1.892857
17/02/1993,1.901786,1.928571,1.857143,1.924107
18/02/1993,1.964286,1.973214,1.910714,1.964286
19/02/1993,1.973214,1.982143,1.955357,1.964286
22/02/1993,1.964286,2,1.955357,1.96875
23/02/1993,1.964286,1.973214,1.928571,1.9375
24/02/1993,1.861607,1.924107,1.861607,1.915179
25/02/1993,1.901786,1.955357,1.901786,1.955357
26/02/1993,1.9375,1.9375,1.866071,1.892857
01/03/1993,1.892857,1.910714,1.883929,1.901786
02/03/1993,1.892857,1.946429,1.892857,1.9375
03/03/1993,1.928571,1.964286,1.901786,1.950893
04/03/1993,1.946429,1.973214,1.910714,1.964286
05/03/1993,1.955357,1.991071,1.955357,1.964286
08/03/1993,1.964286,2.026786,1.964286,2.017857
09/03/1993,2.017857,2.053571,2.017857,2.026786
10/03/1993,2.026786,2.044643,2,2.026786
11/03/1993,2.035714,2.044643,2.008929,2.03125
12/03/1993,2.026786,2.026786,1.982143,2.008929
15/03/1993,2,2.044643,1.977679,2.035714
16/03/1993,2.044643,2.0625,2.017857,2.017857
17/03/1993,2.017857,2.035714,1.964286,1.96875
18/03/1993,1.964286,1.986607,1.946429,1.946429
19/03/1993,1.964286,1.973214,1.910714,1.919643
22/03/1993,1.910714,1.924107,1.883929,1.901786
23/03/1993,1.901786,1.928571,1.879464,1.883929
24/03/1993,1.883929,1.9375,1.875,1.919643
25/03/1993,1.919643,1.955357,1.910714,1.955357
26/03/1993,1.955357,1.955357,1.875,1.901786
29/03/1993,1.866071,1.875,1.8125,1.821429
30/03/1993,1.825893,1.866071,1.794643,1.866071
31/03/1993,1.875,1.883929,1.830357,1.839286
01/04/1993,1.830357,1.857143,1.821429,1.848214
02/04/1993,1.803571,1.830357,1.767857,1.790179
05/04/1993,1.785714,1.803571,1.767857,1.785714
06/04/1993,1.785714,1.794643,1.741071,1.741071
07/04/1993,1.75,1.8125,1.732143,1.803571
08/04/1993,1.785714,1.803571,1.75,1.776786
12/04/1993,1.767857,1.821429,1.767857,1.785714
13/04/1993,1.803571,1.830357,1.723214,1.732143
14/04/1993,1.723214,1.741071,1.700893,1.741071
15/04/1993,1.723214,1.723214,1.669643,1.6875
16/04/1993,1.723214,1.741071,1.691964,1.71875
19/04/1993,1.732143,1.767857,1.723214,1.732143
20/04/1993,1.741071,1.794643,1.723214,1.785714
21/04/1993,1.794643,1.8125,1.758929,1.772321
22/04/1993,1.758929,1.803571,1.75,1.785714
23/04/1993,1.776786,1.794643,1.741071,1.758929
26/04/1993,1.758929,1.776786,1.732143,1.75
27/04/1993,1.741071,1.794643,1.741071,1.794643
28/04/1993,1.776786,1.857143,1.776786,1.834821
29/04/1993,1.839286,1.848214,1.790179,1.8125
30/04/1993,1.8125,1.875,1.8125,1.830357
03/05/1993,1.830357,1.857143,1.821429,1.852679
04/05/1993,1.866071,1.9375,1.857143,1.90625
05/05/1993,1.892857,1.982143,1.892857,1.946429
06/05/1993,1.946429,1.955357,1.910714,1.919643
07/05/1993,1.910714,1.955357,1.910714,1.955357
10/05/1993,1.964286,1.995536,1.964286,1.964286
11/05/1993,1.964286,1.973214,1.928571,1.946429
12/05/1993,1.9375,1.955357,1.892857,1.901786
13/05/1993,1.910714,1.991071,1.910714,1.982143
14/05/1993,1.973214,2,1.964286,1.982143
17/05/1993,1.982143,2,1.964286,1.991071
18/05/1993,1.982143,2.008929,1.964286,1.982143
19/05/1993,1.955357,2.053571,1.946429,2.044643
20/05/1993,2.044643,2.107143,2.044643,2.098214
21/05/1993,2.098214,2.111607,2.026786,2.053571
24/05/1993,2.026786,2.098214,2.026786,2.058036
25/05/1993,2.026786,2.053571,1.991071,2.013393
26/05/1993,2,2.0625,1.977679,2.0625
27/05/1993,2.0625,2.089286,2.044643,2.053571
28/05/1993,2.035714,2.053571,2.008929,2.022321
01/06/1993,2.017857,2.0625,2.017857,2.035714
02/06/1993,2.026786,2.080357,2,2.035714
03/06/1993,2.035714,2.044643,2,2.013393
04/06/1993,1.991071,2.008929,1.946429,1.959821
07/06/1993,1.946429,1.955357,1.799107,1.8125
08/06/1993,1.741071,1.785714,1.714286,1.767857
09/06/1993,1.607143,1.629464,1.571429,1.580357
10/06/1993,1.553571,1.598214,1.526786,1.589286
11/06/1993,1.607143,1.616071,1.549107,1.5625
14/06/1993,1.571429,1.598214,1.553571,1.59375
15/06/1993,1.616071,1.616071,1.495536,1.5
16/06/1993,1.508929,1.544643,1.482143,1.508929
17/06/1993,1.517857,1.517857,1.446429,1.473214
18/06/1993,1.486607,1.504464,1.419643,1.464286
21/06/1993,1.446429,1.446429,1.410714,1.415179
22/06/1993,1.459821,1.5,1.419643,1.477679
23/06/1993,1.491071,1.491071,1.428571,1.446429
24/06/1993,1.446429,1.491071,1.428571,1.491071
25/06/1993,1.441964,1.455357,1.410714,1.428571
28/06/1993,1.446429,1.446429,1.383929,1.433036
29/06/1993,1.4375,1.4375,1.375,1.392857
30/06/1993,1.383929,1.419643,1.375,1.410714
01/07/1993,1.392857,1.419643,1.357143,1.357143
02/07/1993,1.366071,1.383929,1.348214,1.375
06/07/1993,1.366071,1.392857,1.339286,1.348214
07/07/1993,1.339286,1.352679,1.294643,1.303571
08/07/1993,1.303571,1.339286,1.294643,1.303571
09/07/1993,1.321429,1.330357,1.303571,1.3125
12/07/1993,1.3125,1.361607,1.294643,1.357143
13/07/1993,1.383929,1.383929,1.321429,1.330357
14/07/1993,1.3125,1.339286,1.276786,1.330357
15/07/1993,1.330357,1.348214,1.258929,1.276786
16/07/1993,1.017857,1.058036,0.946429,0.982143
19/07/1993,1,1.026786,0.910714,0.915179
20/07/1993,0.9375,0.991071,0.919643,0.959821
21/07/1993,0.928571,0.955357,0.910714,0.9375
22/07/1993,0.928571,0.964286,0.919643,0.946429
23/07/1993,0.964286,0.982143,0.928571,0.9375
26/07/1993,0.955357,0.982143,0.928571,0.959821
27/07/1993,0.955357,0.982143,0.9375,0.946429
28/07/1993,0.9375,0.964286,0.9375,0.959821
29/07/1993,0.964286,0.982143,0.955357,0.973214
30/07/1993,0.982143,1.008929,0.964286,0.991071
02/08/1993,1.008929,1.044643,1,1.017857
03/08/1993,1.035714,1.044643,1.026786,1.035714
04/08/1993,1.044643,1.089286,1.035714,1.080357
05/08/1993,1.098214,1.098214,1.035714,1.053571
06/08/1993,1.044643,1.080357,1.044643,1.044643
09/08/1993,1.044643,1.080357,1.035714,1.0625
10/08/1993,1.053571,1.0625,1.008929,1.017857
11/08/1993,1.017857,1.017857,0.964286,0.982143
12/08/1993,0.982143,0.991071,0.928571,0.946429
13/08/1993,0.946429,0.991071,0.9375,0.977679
16/08/1993,0.982143,1,0.973214,0.982143
17/08/1993,0.991071,1.017857,0.973214,1.013393
18/08/1993,1.035714,1.0625,1.008929,1.017857
19/08/1993,1.026786,1.026786,0.982143,0.982143
20/08/1993,0.991071,1,0.964286,1
23/08/1993,1,1.026786,0.982143,1.013393
24/08/1993,1.008929,1.026786,0.991071,1
25/08/1993,1,1.008929,0.955357,0.973214
26/08/1993,0.973214,0.973214,0.946429,0.959821
27/08/1993,0.964286,0.964286,0.9375,0.946429
30/08/1993,0.946429,0.946429,0.924107,0.928571
31/08/1993,0.946429,0.955357,0.928571,0.946429
01/09/1993,0.946429,0.955357,0.919643,0.933036
02/09/1993,0.928571,0.9375,0.901786,0.919643
03/09/1993,0.928571,0.928571,0.901786,0.919643
07/09/1993,0.928571,0.964286,0.919643,0.9375
08/09/1993,0.9375,0.964286,0.928571,0.955357
09/09/1993,0.955357,0.964286,0.928571,0.928571
10/09/1993,0.9375,0.9375,0.90625,0.9375
13/09/1993,0.9375,0.946429,0.883929,0.901786
14/09/1993,0.866071,0.892857,0.857143,0.866071
15/09/1993,0.875,0.892857,0.839286,0.875
16/09/1993,0.866071,0.892857,0.866071,0.883929
17/09/1993,0.870536,0.910714,0.866071,0.901786
20/09/1993,0.901786,0.910714,0.883929,0.888393
21/09/1993,0.883929,0.901786,0.852679,0.875
22/09/1993,0.866071,0.910714,0.866071,0.910714
23/09/1993,0.910714,0.910714,0.875,0.883929
24/09/1993,0.892857,0.901786,0.875,0.892857
27/09/1993,0.892857,0.901786,0.866071,0.883929
28/09/1993,0.883929,0.892857,0.866071,0.883929
29/09/1993,0.866071,0.888393,0.848214,0.852679
30/09/1993,0.857143,0.857143,0.821429,0.834821
01/10/1993,0.8125,0.821429,0.803571,0.8125
04/10/1993,0.808036,0.821429,0.785714,0.8125
05/10/1993,0.821429,0.857143,0.821429,0.839286
06/10/1993,0.848214,0.857143,0.834821,0.84375
07/10/1993,0.839286,0.848214,0.8125,0.821429
08/10/1993,0.830357,0.830357,0.794643,0.808036
11/10/1993,0.8125,0.857143,0.8125,0.848214
12/10/1993,0.857143,0.892857,0.848214,0.857143
13/10/1993,0.866071,0.866071,0.839286,0.857143
14/10/1993,0.857143,0.875,0.839286,0.848214
15/10/1993,0.991071,1.017857,0.955357,1.008929
18/10/1993,1,1.026786,0.991071,1.013393
19/10/1993,1.008929,1.017857,0.973214,0.991071
20/10/1993,1,1.008929,0.973214,0.991071
21/10/1993,0.982143,1.116071,0.973214,1.080357
22/10/1993,1.089286,1.125,1.0625,1.080357
25/10/1993,1.080357,1.089286,1.058036,1.071429
26/10/1993,1.0625,1.071429,1.035714,1.0625
27/10/1993,1.071429,1.151786,1.0625,1.133929
28/10/1993,1.133929,1.151786,1.107143,1.107143
29/10/1993,1.107143,1.133929,1.089286,1.098214
01/11/1993,1.098214,1.125,1.080357,1.125
02/11/1993,1.116071,1.178571,1.107143,1.169643
03/11/1993,1.178571,1.178571,1.107143,1.129464
04/11/1993,1.125,1.151786,1.098214,1.151786
05/11/1993,1.138393,1.151786,1.098214,1.138393
08/11/1993,1.142857,1.147321,1.089286,1.098214
09/11/1993,1.107143,1.116071,1.0625,1.075893
10/11/1993,1.080357,1.098214,1.071429,1.098214
11/11/1993,1.098214,1.142857,1.089286,1.120536
12/11/1993,1.125,1.142857,1.089286,1.133929
15/11/1993,1.125,1.169643,1.125,1.142857
16/11/1993,1.142857,1.223214,1.133929,1.214286
17/11/1993,1.214286,1.25,1.169643,1.196429
18/11/1993,1.196429,1.205357,1.178571,1.196429
19/11/1993,1.178571,1.196429,1.160714,1.178571
22/11/1993,1.169643,1.178571,1.151786,1.160714
23/11/1993,1.160714,1.178571,1.116071,1.178571
24/11/1993,1.169643,1.196429,1.165179,1.178571
26/11/1993,1.169643,1.178571,1.151786,1.165179
29/11/1993,1.151786,1.160714,1.125,1.133929
30/11/1993,1.133929,1.165179,1.125,1.125
01/12/1993,1.142857,1.151786,1.116071,1.125
02/12/1993,1.133929,1.142857,1.107143,1.133929
03/12/1993,1.133929,1.142857,1.107143,1.125
06/12/1993,1.125,1.160714,1.116071,1.151786
07/12/1993,1.142857,1.151786,1.125,1.151786
08/12/1993,1.142857,1.151786,1.125,1.138393
09/12/1993,1.133929,1.142857,1.0625,1.071429
10/12/1993,1.080357,1.089286,0.991071,1.008929
13/12/1993,1.008929,1.053571,0.991071,1.053571
14/12/1993,1.044643,1.0625,1.035714,1.040179
15/12/1993,1.035714,1.0625,1.035714,1.0625
16/12/1993,1.053571,1.0625,1.035714,1.049107
17/12/1993,1.053571,1.0625,1.040179,1.053571
20/12/1993,1.044643,1.0625,1.008929,1.017857
21/12/1993,1.017857,1.026786,0.973214,0.982143
22/12/1993,0.973214,1.017857,0.964286,1
23/12/1993,0.973214,0.973214,0.946429,0.973214
27/12/1993,0.991071,1.026786,0.973214,1.017857
28/12/1993,1.026786,1.053571,1.017857,1.040179
29/12/1993,1.044643,1.044643,1.017857,1.017857
30/12/1993,1.017857,1.080357,1.017857,1.0625
31/12/1993,1.0625,1.080357,1.044643,1.044643
03/01/1994,1.053571,1.071429,1.035714,1.066964
04/01/1994,1.080357,1.125,1.071429,1.125
05/01/1994,1.133929,1.209821,1.133929,1.205357
06/01/1994,1.205357,1.214286,1.160714,1.169643
07/01/1994,1.142857,1.1875,1.116071,1.183036
10/01/1994,1.178571,1.209821,1.169643,1.200893
11/01/1994,1.196429,1.205357,1.133929,1.138393
12/01/1994,1.151786,1.151786,1.089286,1.089286
13/01/1994,1.071429,1.098214,1.0625,1.09375
14/01/1994,1.098214,1.133929,1.089286,1.107143
17/01/1994,1.107143,1.125,1.071429,1.084821
18/01/1994,1.080357,1.080357,1.035714,1.049107
19/01/1994,1.044643,1.0625,1.026786,1.044643
20/01/1994,1.053571,1.098214,1.053571,1.066964
21/01/1994,1.1875,1.196429,1.151786,1.191964
24/01/1994,1.1875,1.258929,1.1875,1.25
25/01/1994,1.241071,1.25,1.1875,1.209821
26/01/1994,1.205357,1.214286,1.1875,1.196429
27/01/1994,1.196429,1.223214,1.178571,1.21875
28/01/1994,1.223214,1.241071,1.205357,1.214286
31/01/1994,1.196429,1.205357,1.169643,1.169643
01/02/1994,1.178571,1.196429,1.151786,1.1875
02/02/1994,1.1875,1.1875,1.160714,1.178571
03/02/1994,1.178571,1.200893,1.160714,1.196429
04/02/1994,1.196429,1.25,1.1875,1.196429
07/02/1994,1.196429,1.325893,1.196429,1.303571
08/02/1994,1.285714,1.303571,1.258929,1.276786
09/02/1994,1.276786,1.303571,1.258929,1.294643
10/02/1994,1.294643,1.339286,1.285714,1.303571
11/02/1994,1.294643,1.339286,1.294643,1.321429
14/02/1994,1.321429,1.357143,1.3125,1.321429
15/02/1994,1.3125,1.339286,1.294643,1.325893
16/02/1994,1.339286,1.339286,1.3125,1.3125
17/02/1994,1.330357,1.352679,1.294643,1.321429
18/02/1994,1.303571,1.321429,1.294643,1.294643
22/02/1994,1.294643,1.339286,1.276786,1.330357
23/02/1994,1.330357,1.366071,1.321429,1.330357
24/02/1994,1.321429,1.330357,1.294643,1.308036
25/02/1994,1.321429,1.330357,1.267857,1.285714
28/02/1994,1.294643,1.321429,1.285714,1.303571
01/03/1994,1.3125,1.3125,1.276786,1.294643
02/03/1994,1.258929,1.294643,1.241071,1.272321
03/03/1994,1.276786,1.294643,1.267857,1.276786
04/03/1994,1.285714,1.339286,1.276786,1.3125
07/03/1994,1.321429,1.361607,1.3125,1.352679
08/03/1994,1.357143,1.357143,1.3125,1.321429
09/03/1994,1.308036,1.339286,1.285714,1.339286
10/03/1994,1.330357,1.34375,1.3125,1.330357
11/03/1994,1.321429,1.348214,1.3125,1.330357
14/03/1994,1.375,1.375,1.348214,1.361607
15/03/1994,1.366071,1.366071,1.330357,1.34375
16/03/1994,1.339286,1.348214,1.303571,1.3125
17/03/1994,1.3125,1.321429,1.294643,1.303571
18/03/1994,1.3125,1.3125,1.276786,1.299107
21/03/1994,1.299107,1.303571,1.258929,1.267857
22/03/1994,1.258929,1.267857,1.232143,1.25
23/03/1994,1.258929,1.267857,1.223214,1.254464
24/03/1994,1.254464,1.258929,1.214286,1.236607
25/03/1994,1.241071,1.241071,1.169643,1.169643
28/03/1994,1.178571,1.214286,1.169643,1.1875
29/03/1994,1.1875,1.205357,1.151786,1.169643
30/03/1994,1.160714,1.1875,1.133929,1.160714
31/03/1994,1.160714,1.196429,1.125,1.1875
04/04/1994,1.151786,1.1875,1.133929,1.1875
05/04/1994,1.205357,1.223214,1.196429,1.196429
06/04/1994,1.214286,1.214286,1.169643,1.196429
07/04/1994,1.196429,1.205357,1.169643,1.191964
08/04/1994,1.205357,1.214286,1.1875,1.196429
11/04/1994,1.196429,1.196429,1.160714,1.196429
12/04/1994,1.191964,1.191964,1.133929,1.142857
13/04/1994,1.151786,1.160714,1.116071,1.133929
14/04/1994,1.089286,1.133929,1.071429,1.125
15/04/1994,1.116071,1.125,1.071429,1.080357
18/04/1994,1.089286,1.089286,1.044643,1.058036
19/04/1994,1.0625,1.071429,1.017857,1.035714
20/04/1994,1.044643,1.071429,1,1.008929
21/04/1994,1.017857,1.089286,0.964286,1.058036
22/04/1994,1.116071,1.142857,1.017857,1.0625
25/04/1994,1.0625,1.107143,1.053571,1.107143
26/04/1994,1.125,1.125,1.107143,1.116071
28/04/1994,1.107143,1.116071,1.0625,1.080357
29/04/1994,1.071429,1.089286,1.0625,1.071429
02/05/1994,1.071429,1.116071,1.071429,1.107143
03/05/1994,1.107143,1.116071,1.053571,1.080357
04/05/1994,1.107143,1.1875,1.089286,1.178571
05/05/1994,1.1875,1.205357,1.151786,1.174107
06/05/1994,1.151786,1.169643,1.116071,1.154018
09/05/1994,1.151786,1.160714,1.098214,1.116071
10/05/1994,1.133929,1.142857,1.107143,1.107143
11/05/1994,1.107143,1.125,1.0625,1.080357
12/05/1994,1.089286,1.098214,1.053571,1.060268
13/05/1994,1.0625,1.089286,1.044643,1.071429
16/05/1994,1.071429,1.089286,1.053571,1.053571
17/05/1994,1.0625,1.0625,1.026786,1.049107
18/05/1994,1.0625,1.098214,1.044643,1.09375
19/05/1994,1.098214,1.160714,1.089286,1.147321
20/05/1994,1.133929,1.151786,1.107143,1.109375
23/05/1994,1.107143,1.116071,1.071429,1.089286
24/05/1994,1.107143,1.116071,1.080357,1.098214
25/05/1994,1.080357,1.133929,1.071429,1.116071
26/05/1994,1.125,1.125,1.080357,1.089286
27/05/1994,1.080357,1.098214,1.053571,1.069196
31/05/1994,1.053571,1.053571,1.017857,1.044643
01/06/1994,1.017857,1.022321,0.995536,1.008929
02/06/1994,1.013393,1.017857,0.96875,0.977679
03/06/1994,0.96875,1,0.955357,0.986607
06/06/1994,0.982143,0.991071,0.964286,0.977679
07/06/1994,0.973214,0.991071,0.973214,0.982143
08/06/1994,0.982143,0.986607,0.928571,0.933036
09/06/1994,0.915179,0.964286,0.910714,0.964286
10/06/1994,0.96875,0.977679,0.941964,0.946429
13/06/1994,0.941964,0.970982,0.941964,0.964286
14/06/1994,0.973214,0.977679,0.950893,0.966518
15/06/1994,0.964286,1,0.959821,0.993304
16/06/1994,0.991071,0.991071,0.933036,0.941964
17/06/1994,0.928571,0.955357,0.924107,0.946429
20/06/1994,0.9375,0.973214,0.928571,0.96875
21/06/1994,0.959821,0.973214,0.919643,0.928571
22/06/1994,0.9375,0.955357,0.928571,0.9375
23/06/1994,0.9375,0.9375,0.888393,0.897321
24/06/1994,0.897321,0.933036,0.883929,0.914621
27/06/1994,0.901786,0.9375,0.879464,0.9375
28/06/1994,0.9375,0.96875,0.915179,0.955357
29/06/1994,0.955357,0.96875,0.924107,0.933036
30/06/1994,0.9375,0.959821,0.9375,0.946429
01/07/1994,0.941964,0.946429,0.90625,0.919643
05/07/1994,0.915179,0.955357,0.915179,0.946429
06/07/1994,0.9375,0.946429,0.928571,0.933036
07/07/1994,0.924107,0.964286,0.910714,0.957589
08/07/1994,0.946429,0.986607,0.946429,0.966518
11/07/1994,0.96875,0.977679,0.950893,0.964286
12/07/1994,0.964286,1.015625,0.941964,1.013393
13/07/1994,1.017857,1.080357,1.017857,1.060268
14/07/1994,1.058036,1.0625,1.008929,1.022321
15/07/1994,1.008371,1.022321,0.982143,1.008929
18/07/1994,1.004464,1.035714,1,1.013393
19/07/1994,1.022321,1.026786,0.977679,0.988839
20/07/1994,0.977679,0.986607,0.941964,0.950893
21/07/1994,0.950893,1.017857,0.946429,1
22/07/1994,1.129464,1.141741,1.071429,1.107143
25/07/1994,1.111607,1.138393,1.098214,1.131696
26/07/1994,1.133929,1.142857,1.111607,1.120536
27/07/1994,1.116071,1.120536,1.09375,1.109375
28/07/1994,1.107143,1.147321,1.102679,1.138393
29/07/1994,1.138393,1.214286,1.138393,1.203125
01/08/1994,1.200893,1.205357,1.169643,1.191964
02/08/1994,1.196429,1.200893,1.15625,1.162946
03/08/1994,1.169643,1.1875,1.147321,1.183036
04/08/1994,1.183036,1.205357,1.183036,1.1875
05/08/1994,1.174107,1.191964,1.174107,1.1875
08/08/1994,1.183036,1.214286,1.178571,1.205357
09/08/1994,1.196429,1.209821,1.183036,1.200893
10/08/1994,1.200893,1.245536,1.1875,1.236607
11/08/1994,1.223214,1.254464,1.209821,1.225446
12/08/1994,1.227679,1.254464,1.209821,1.241071
15/08/1994,1.241071,1.25,1.223214,1.236607
16/08/1994,1.227679,1.241071,1.214286,1.241071
17/08/1994,1.245536,1.263393,1.236607,1.25
18/08/1994,1.241071,1.258929,1.232143,1.236607
19/08/1994,1.241071,1.25,1.223214,1.245536
22/08/1994,1.241071,1.25,1.236607,1.245536
23/08/1994,1.245536,1.28125,1.241071,1.25
24/08/1994,1.241071,1.25,1.227679,1.245536
25/08/1994,1.223214,1.299107,1.223214,1.252232
26/08/1994,1.258929,1.290179,1.258929,1.276786
29/08/1994,1.276786,1.290179,1.258929,1.263393
30/08/1994,1.258929,1.299107,1.254464,1.294643
31/08/1994,1.285714,1.334821,1.276786,1.292411
01/09/1994,1.263393,1.276786,1.236607,1.25
02/09/1994,1.258929,1.267857,1.25,1.263393
06/09/1994,1.258929,1.272321,1.25,1.270089
07/09/1994,1.272321,1.308036,1.263393,1.290179
08/09/1994,1.285714,1.294643,1.272321,1.290179
09/09/1994,1.276786,1.285714,1.263393,1.276786
12/09/1994,1.272321,1.276786,1.263393,1.276786
13/09/1994,1.276786,1.294643,1.272321,1.279018
14/09/1994,1.272321,1.276786,1.25,1.254464
15/09/1994,1.254464,1.290179,1.254464,1.285714
16/09/1994,1.28125,1.330357,1.267857,1.299107
19/09/1994,1.299107,1.3125,1.267857,1.267857
20/09/1994,1.254464,1.263393,1.227679,1.234375
21/09/1994,1.232143,1.236607,1.205357,1.21875
22/09/1994,1.223214,1.223214,1.200893,1.209821
23/09/1994,1.209821,1.232143,1.209821,1.212054
26/09/1994,1.209821,1.232143,1.200893,1.212054
27/09/1994,1.205357,1.21875,1.191964,1.209821
28/09/1994,1.214286,1.227679,1.200893,1.209821
29/09/1994,1.205357,1.227679,1.191964,1.21875
30/09/1994,1.21875,1.232143,1.200893,1.203125
03/10/1994,1.200893,1.205357,1.160714,1.183036
04/10/1994,1.1875,1.214286,1.178571,1.205357
05/10/1994,1.200893,1.361607,1.191964,1.352679
06/10/1994,1.334821,1.338728,1.285714,1.294643
07/10/1994,1.290179,1.323661,1.267857,1.321429
10/10/1994,1.325893,1.415179,1.321429,1.388393
11/10/1994,1.477679,1.495536,1.40625,1.415179
12/10/1994,1.415179,1.522321,1.397321,1.504464
13/10/1994,1.522321,1.53125,1.450893,1.46875
14/10/1994,1.482143,1.5,1.459821,1.46875
17/10/1994,1.459821,1.482143,1.388393,1.419643
18/10/1994,1.450893,1.486607,1.446429,1.473214
19/10/1994,1.464286,1.504464,1.464286,1.473214
20/10/1994,1.473214,1.493304,1.446429,1.464286
21/10/1994,1.455357,1.526786,1.455357,1.522321
24/10/1994,1.526786,1.540179,1.495536,1.508929
25/10/1994,1.486607,1.522321,1.482143,1.522321
26/10/1994,1.522321,1.545201,1.522321,1.544643
27/10/1994,1.544643,1.5625,1.517857,1.526786
28/10/1994,1.513393,1.53125,1.491071,1.504464
31/10/1994,1.5,1.549107,1.482143,1.542411
01/11/1994,1.53125,1.553013,1.513393,1.540179
02/11/1994,1.540179,1.544643,1.477679,1.477679
03/11/1994,1.491071,1.5,1.464286,1.482143
04/11/1994,1.482143,1.486607,1.428571,1.441964
07/11/1994,1.441964,1.473214,1.433036,1.455357
08/11/1994,1.450893,1.522321,1.4375,1.508929
09/11/1994,1.526786,1.535714,1.464286,1.486607
10/11/1994,1.491071,1.495536,1.464286,1.475446
11/11/1994,1.473214,1.482143,1.464286,1.46875
14/11/1994,1.473214,1.526786,1.473214,1.517857
15/11/1994,1.517857,1.535714,1.473214,1.477679
16/11/1994,1.455357,1.484375,1.450893,1.462054
17/11/1994,1.459821,1.464286,1.424107,1.428571
18/11/1994,1.428571,1.446429,1.415179,1.428571
21/11/1994,1.428571,1.4375,1.357143,1.361607
22/11/1994,1.348214,1.397321,1.330357,1.334821
23/11/1994,1.321429,1.352679,1.299107,1.316964
25/11/1994,1.316964,1.348214,1.3125,1.348214
28/11/1994,1.34375,1.366071,1.332589,1.350446
29/11/1994,1.357143,1.375,1.348214,1.366071
30/11/1994,1.370536,1.40625,1.321429,1.330357
01/12/1994,1.321429,1.34375,1.285714,1.292411
02/12/1994,1.303571,1.3125,1.272321,1.305804
05/12/1994,1.303571,1.334821,1.290179,1.328125
06/12/1994,1.321429,1.370536,1.316964,1.341518
07/12/1994,1.339286,1.350446,1.287946,1.308036
08/12/1994,1.316964,1.321429,1.276786,1.28125
09/12/1994,1.28125,1.299107,1.241071,1.294643
12/12/1994,1.299107,1.3125,1.267857,1.303571
13/12/1994,1.308036,1.319196,1.294643,1.299107
14/12/1994,1.303571,1.361607,1.303571,1.352679
15/12/1994,1.357143,1.370536,1.316964,1.325893
16/12/1994,1.330357,1.348214,1.3125,1.330357
